card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-22,Shanelle Dyer,Elise Reed,3,0.7617,0.1003,0.1502,0.5464,0.0374,0.0446,0.1211,1.83,1.32,0.73,67.6,45.6,0.23,0.06,0.5643,0.3234,0.1858,0.4205,0.1796,0.0765,0.7961,0.6039,0.4005,0.7052,0.4087,0.1743,0.201,0.0546,0.586,0.3839,1.0,9.0,1.0,0.444,0.857,1.0,1524.397,1459.007,1455.044,1503.057,0.0,-40.993,7.798,3.414,0.628,0.532,0.675,0.517,4.138,3.26,0.0,0.154,0.0,0.308,2.387,0.461,1.0,0.531,0.0,0.0,0.09,0.085,1.0,0.0,1.0,0.333,25.328,33.708,167.64,160.02,165.1,160.02,153.0,461.0,1-0,4-5,7-1-0,8-5-0,6-1,4-0,"age, corner, Elo",-950.0,590.0,-750.0,betonlineag,600.0,betmgm,2.5,120.0,betonlineag,-140.0,betonlineag
2026-08-22,Wes Schultz,Jackson McVey,3,0.4438,0.0937,0.3355,0.0901,0.2882,0.0652,0.1273,1.09,0.74,0.68,28.2,38.8,0.2,0.64,0.4032,0.1781,0.0826,0.3853,0.1632,0.0727,0.4567,0.1773,0.0529,0.569,0.3052,0.1432,0.1757,0.4256,0.2423,0.6979,2.0,3.0,0.5,0.333,0.8,1.0,1502.252,1479.336,1500.0,1505.464,0.0,-20.664,1.047,6.506,0.5,0.692,0.308,0.236,1.884,3.373,1.047,1.205,2.093,0.0,0.0,0.0,0.0,0.0,5.233,1.205,0.145,0.367,1.0,1.0,0.5,0.333,30.031,27.409,187.96,193.04,195.58,195.58,111.0,118.0,1-1,1-2,9-3-0,7-2-0,8-2,6-0,"age, pre ufc winpct, sub loss rate",154.0,-192.0,154.0,fanduel,-170.0,betonlineag,,,,,
2026-08-22,Gauge Young,Stan Dorsainvil,3,0.6722,0.2621,0.1535,0.2902,0.1097,0.0659,0.1185,2.26,1.26,0.91,40.0,28.4,0.29,0.2,0.5325,0.3001,0.1742,0.4578,0.2242,0.1132,0.6021,0.3295,0.1458,0.4823,0.1747,0.0431,0.2432,0.1786,0.3952,0.5846,3.0,0.0,0.667,,0.818,,1521.805,1500.0,1503.779,,0.0,0.0,7.0,,0.517,,0.51,,5.022,,0.333,,0.0,,1.0,,0.92,,0.0,,0.111,,0.0,,0.667,,26.103,26.275,175.26,,177.8,,125.0,,2-1,0-0,11-3-0,5-0-0,9-2,5-0,"corner, reach (both), Elo",-160.0,130.0,-159.0,betrivers,142.0,bovada,2.5,-185.0,betus,161.0,betonlineag
2026-08-22,Marcio Barbosa,Ryan Kuse,3,0.7053,0.321,0.1468,0.2727,0.0804,0.0532,0.1259,2.1,1.26,0.89,46.6,30.8,0.38,0.16,0.5377,0.3031,0.1747,0.4567,0.2205,0.1088,0.6639,0.4072,0.2067,0.5272,0.2048,0.0538,0.2975,0.1419,0.4099,0.5304,1.0,0.0,1.0,,0.895,,1525.156,1500.0,1464.585,,0.0,0.0,3.0,,0.5,,0.615,,3.75,,11.25,,0.0,,0.0,,,,0.0,,0.0,,1.0,,1.0,,28.249,32.159,167.64,,177.8,,125.0,,1-0,0-0,18-2-0,9-2-0,17-2,9-2,"corner, age, reach (both)",-950.0,590.0,-750.0,draftkings,600.0,betonlineag,,,,,
2026-08-22,Chris Padilla,Nasrat Haqparast,3,0.5435,0.1662,0.036,0.3207,0.1964,0.0312,0.2496,1.18,0.64,0.54,75.7,70.2,0.24,0.22,0.3902,0.1544,0.0608,0.3488,0.1233,0.0433,0.8182,0.6483,0.4653,0.8046,0.6198,0.4221,0.2096,0.1902,0.5426,0.3816,5.0,15.0,0.8,0.667,0.684,0.889,1589.189,1563.778,1505.241,1524.448,-2.132,-18.481,6.193,6.364,0.542,0.457,0.494,0.634,4.88,6.0,0.0,0.597,0.0,0.17,1.126,0.341,0.8,0.86,0.282,0.0,0.197,0.039,0.75,0.2,0.833,0.667,30.935,30.998,175.26,177.8,187.96,182.88,132.0,300.0,4-0-1,10-5,17-6-1,18-6-0,13-6,8-1,"corner, recent damage taken, finishing rate",-105.0,-115.0,100.0,betrivers,-109.0,bovada,2.5,-210.0,betonlineag,180.0,betonlineag
2026-08-22,Kennedy Nzechukwu,Shamil Gaziev,3,0.6644,0.572,0.0383,0.1624,0.0908,0.0259,0.1107,1.13,0.39,0.87,55.6,38.6,0.72,0.13,0.2718,0.081,0.025,0.4447,0.2123,0.1047,0.6943,0.4693,0.2922,0.5884,0.313,0.1341,0.4674,0.1179,0.3551,0.5989,15.0,6.0,0.533,0.5,1.0,1.0,1536.332,1514.993,1510.205,1552.276,-21.444,-40.264,4.676,3.006,0.496,0.454,0.512,0.452,4.519,5.163,0.337,0.277,0.337,0.83,0.562,1.106,0.808,0.833,0.225,0.0,0.18,0.413,0.875,0.667,0.5,0.333,34.188,36.526,195.58,193.04,210.82,198.12,251.0,111.0,8-6-1,3-3,14-6-1,14-3-0,6-0,11-0,"corner, age, recent damage taken",118.0,-144.0,118.0,betus,-135.0,betonlineag,,,,,
2026-08-22,Jamall Emmers,Lerryan Douglas,3,0.5507,0.1084,0.0806,0.2954,0.2684,0.0533,0.194,1.64,1.09,0.44,41.9,46.7,0.17,0.63,0.5,0.2654,0.145,0.2945,0.0943,0.0311,0.6197,0.3524,0.1639,0.6514,0.4011,0.2113,0.1484,0.4299,0.4138,0.5728,9.0,1.0,0.556,1.0,0.81,0.722,1510.066,1529.412,1509.204,1517.535,0.0,0.0,4.878,8.169,0.475,0.604,0.593,0.63,3.572,4.789,0.52,8.451,0.173,0.0,2.774,0.0,0.8,,0.347,0.0,0.314,0.023,0.4,1.0,0.667,1.0,37.076,31.318,177.8,175.26,187.96,182.88,286.0,146.0,5-4,1-0,22-8-0,14-5-0,17-4,13-5,"corner, pre ufc winpct, form td15",320.0,-430.0,320.0,fanduel,-370.0,betus,,,,,
2026-08-22,Anthony Wint,Terrance Chatman,3,0.6394,0.3667,0.131,0.2262,0.1115,0.0554,0.1093,1.36,0.97,0.78,39.6,33.8,0.23,0.16,0.468,0.2359,0.1235,0.4163,0.1883,0.0886,0.5862,0.3208,0.1477,0.5336,0.252,0.0933,0.2009,0.1439,0.3698,0.6429,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30.935,,,,,,,,0-0,0-0,7-0-0,5-1-0,7-0,5-1,"corner, age, reach (both)",-1200.0,680.0,-1000.0,draftkings,750.0,betmgm,,,,,
2026-08-22,Carli Judice,Jeisla Chaves,3,0.6943,0.1253,0.0832,0.4119,0.056,0.1135,0.2101,2.86,0.77,1.74,56.7,45.0,0.19,0.09,0.4397,0.1901,0.0808,0.6426,0.4102,0.2599,0.7959,0.542,0.2842,0.737,0.4007,0.1495,0.1691,0.086,0.6603,0.2902,4.0,1.0,0.75,1.0,0.75,1.0,1551.019,1518.289,1483.492,1470.204,0.0,0.0,8.664,4.267,0.482,0.646,0.596,0.446,4.656,4.133,0.695,0.0,0.0,0.0,0.695,3.0,0.828,0.5,0.0,1.0,0.081,0.299,0.667,0.0,1.0,1.0,27.472,29.547,170.18,167.64,172.72,172.72,181.0,76.0,3-1,1-0,6-2-0,8-0-0,3-1,7-0,"corner, striking defense, age",-590.0,410.0,-530.0,betrivers,450.0,betonlineag,2.5,-140.0,betonlineag,120.0,betonlineag
2026-08-22,MarQuel Mederos,Mason Jones,3,0.4948,0.1969,0.0365,0.256,0.0788,0.0454,0.3865,2.58,0.57,1.54,60.2,63.5,0.31,0.14,0.3623,0.1309,0.0467,0.6073,0.3703,0.2252,0.79,0.5643,0.3282,0.8007,0.5899,0.3619,0.2573,0.1256,0.5792,0.3385,4.0,6.0,0.75,0.667,0.889,1.0,1556.28,1543.659,1511.099,1509.28,0.0,0.0,5.433,5.942,0.583,0.42,0.523,0.502,4.767,4.718,0.25,0.18,0.0,0.36,0.25,3.421,0.778,0.684,0.0,0.18,0.111,0.264,0.0,0.25,0.833,1.0,29.722,31.321,177.8,177.8,175.26,187.96,132.0,153.0,3-0-1,4-2,11-1-1,18-2-0,8-1,14-0,"pre ufc winpct, recent damage taken, takedowns",235.0,-300.0,270.0,draftkings,-300.0,fanduel,2.5,-200.0,betonlineag,174.0,betonlineag
