card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,abstain,p_dist_mkt,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-09-19,Giga Chikadze,Joanderson Brito,3,0.4921,0.1186,0.0287,0.2715,0.1745,0.0898,0.317,2.03,0.45,1.48,36.0,34.8,0.1,0.2,0.3165,0.0958,0.028,0.6093,0.3649,0.2151,0.6217,0.2691,0.0789,0.6092,0.2511,0.0691,0.094,0.1809,0.5976,0,0.5288,0.3801,12.0,10.0,0.667,0.7,,,1581.615,1608.383,1551.408,1539.654,-47.639,-2.941,3.847,2.151,0.422,0.49,0.611,0.431,3.468,2.322,0.588,0.172,0.196,0.0,0.196,3.089,0.688,0.577,0.196,1.373,0.021,0.362,0.375,0.857,0.0,0.667,38.062,31.598,182.88,172.72,187.96,182.88,278.0,103.0,8-4,7-3,15-6-0,19-5-1,7-2,12-2,"age, recent damage taken, career decline",300,-430,320,draftkings,-400,betonlineag,,,,,
2026-09-19,Casey O'Neill,Eduarda Moura,3,0.6615,0.1672,0.0971,0.2959,0.0512,0.0671,0.3214,3.19,0.5,2.31,46.7,38.4,0.13,0.07,0.3402,0.1084,0.033,0.7206,0.5086,0.3536,0.7278,0.4192,0.1777,0.6637,0.3002,0.0913,0.1229,0.0647,0.697,0,0.6757,0.3319,8.0,5.0,0.75,0.6,,,1576.506,1524.068,1513.426,1508.827,-15.934,-20.767,7.886,2.633,0.522,0.377,0.576,0.585,5.533,2.647,0.175,0.0,0.0,0.223,1.398,3.57,0.7,0.8,0.699,0.223,0.25,0.415,0.667,0.333,0.667,0.667,28.945,32.55,167.64,167.64,175.26,170.18,173.0,222.0,6-2,3-2,11-2-0,12-2-0,5-0,9-0,"corner, age, Elo",-250,190,-221,betonlineag,205,bovada,2.5,-235.0,betonlineag,197.0,betonlineag
2026-09-19,Edmen Shahbazyan,Brunno Ferreira,3,0.7346,0.2945,0.0882,0.3135,0.1098,0.0577,0.1363,1.65,0.64,0.63,44.7,30.3,0.58,0.15,0.39,0.1531,0.0597,0.3872,0.1509,0.0584,0.6544,0.3851,0.185,0.5211,0.1953,0.0505,0.4107,0.1397,0.3841,0,0.422,0.5083,15.0,10.0,0.6,0.6,,,1570.324,1540.897,1541.849,1532.876,-28.812,-25.137,3.926,3.123,0.486,0.483,0.503,0.52,3.854,3.696,0.836,0.614,0.0,0.205,1.433,1.023,0.667,0.478,0.358,0.614,0.168,0.062,0.778,0.833,0.667,0.333,28.824,33.867,187.96,177.8,190.5,182.88,103.0,82.0,9-6,6-4,16-6-0,15-4-0,7-0,9-0,"corner, age, recent opposition",-184,142,-170,betonlineag,153,bovada,,,,,
2026-09-19,Ryan Gandra,Ozzy Diaz,3,0.7425,0.529,0.0341,0.2178,0.1074,0.027,0.0848,0.9,0.96,0.52,53.8,36.6,0.88,0.19,0.4834,0.2392,0.1192,0.3388,0.1178,0.041,0.6889,0.458,0.2754,0.5746,0.2875,0.1131,0.5273,0.1671,0.3807,0,0.4204,0.5665,2.0,3.0,1.0,0.333,,,1549.44,1475.081,1469.766,1539.04,0.0,-24.919,12.414,6.36,0.49,0.512,0.615,0.629,2.586,7.251,15.517,0.0,0.0,1.272,0.0,0.0,,0.667,0.0,0.0,0.043,0.045,1.0,0.0,1.0,0.333,31.362,35.819,185.42,193.04,187.96,200.66,68.0,131.0,2-0,1-2,10-1-0,10-4-0,8-1,9-2,"corner, age, Elo",-620,400,-500,betonlineag,425,bovada,,,,,
2026-09-19,Michael Aswell,JooSang Yoo,3,0.6975,0.2018,0.1351,0.3314,0.0837,0.0458,0.2021,2.54,1.32,1.09,41.2,32.7,0.3,0.12,0.5769,0.3291,0.1854,0.5301,0.2771,0.1426,0.6578,0.3468,0.1352,0.5752,0.2224,0.0572,0.2543,0.1156,0.5276,1,0.642,0.415,0.0,2.0,,0.5,,,1500.0,1499.703,,1510.92,0.0,-25.85,,6.361,,0.587,,0.561,,4.986,,2.579,,2.579,,0.0,,0.5,,0.0,,0.0,,1.0,,0.5,25.971,32.654,172.72,170.18,175.26,180.34,,348.0,0-0,1-1,11-5-0,9-1-0,11-5,8-0,"corner, age, career decline",200,-265,205,betrivers,-230,bovada,2.5,-200.0,betonlineag,169.0,betonlineag
2026-09-19,Tai Tuivasa,Robelis Despaigne,3,0.61,0.2747,0.0488,0.2608,0.2291,0.0704,0.1162,0.72,0.58,0.31,32.3,40.2,0.25,0.36,0.3645,0.1361,0.051,0.2359,0.057,0.0137,0.5314,0.2291,0.0735,0.6056,0.3298,0.1465,0.2129,0.2863,0.3426,0,0.4013,0.5658,18.0,3.0,0.444,0.333,,,1499.54,1483.305,1553.527,1488.282,-97.024,-41.58,3.371,2.112,0.486,0.598,0.429,0.465,4.606,2.541,0.824,0.495,0.618,0.0,0.0,0.0,0.587,0.5,0.0,0.0,0.124,0.012,0.875,1.0,0.0,0.333,33.506,38.021,187.96,200.66,190.5,213.36,138.0,698.0,8-10,1-2,15-10-0,6-2-0,7-0,5-0,"corner, age, layoff",480,-800,525,bovada,-700,draftkings,,,,,
2026-09-19,Marlon Vera,Charles Jourdain,3,0.5073,0.0753,0.0503,0.2822,0.1393,0.0422,0.4108,1.5,0.61,0.52,53.4,69.1,0.21,0.2,0.385,0.1438,0.0521,0.3493,0.1179,0.0386,0.7364,0.4872,0.2631,0.7924,0.6019,0.4088,0.1844,0.1776,0.6207,0,0.6757,0.4074,26.0,17.0,0.577,0.529,,,1593.418,1559.847,1554.188,1526.668,-52.695,0.0,4.185,5.355,0.476,0.494,0.501,0.568,5.344,4.11,0.551,0.536,0.042,0.306,0.467,0.383,0.717,0.47,0.763,0.613,0.087,0.116,0.733,0.667,0.0,1.0,33.791,30.806,172.72,175.26,177.8,175.26,201.0,152.0,15-11,9-7-1,23-12-1,18-8-1,8-1,9-1,"corner, TD defense, recent opposition",180,-235,190,betmgm,-212,betonlineag,2.5,-235.0,betonlineag,197.0,betonlineag
2026-09-19,Alonzo Menifield,Iwo Baraniewski,3,0.5135,0.2464,0.0772,0.1326,0.3656,0.0346,0.1436,0.97,0.62,0.84,42.7,49.3,0.35,0.44,0.3803,0.1482,0.058,0.4503,0.2075,0.0963,0.6243,0.3583,0.1721,0.6657,0.4213,0.2347,0.2808,0.334,0.3521,0,0.406,0.5672,18.0,3.0,0.611,1.0,,,1577.44,1569.605,1536.706,1464.122,-13.761,0.0,3.825,11.287,0.535,0.567,0.511,0.538,3.899,8.911,0.701,17.822,0.501,4.455,0.501,0.0,0.8,1.0,0.2,0.0,0.233,0.158,0.636,1.0,0.667,1.0,38.916,27.825,182.88,182.88,193.04,185.42,110.0,103.0,11-6-1,3-0,18-6-1,9-0-0,7-0,6-0,"corner, recent damage taken, damage absorbed",200,-265,215,bovada,-240,betonlineag,,,,,
2026-09-19,Gable Steveson,Sean Sharaf,3,0.8496,0.699,0.0326,0.1506,0.0411,0.0335,0.0432,1.38,0.91,0.84,53.3,29.0,1.47,0.1,0.4665,0.2253,0.1106,0.448,0.208,0.0982,0.675,0.4441,0.2713,0.4779,0.186,0.0536,0.6654,0.092,0.3738,1,0.4169,0.6158,1.0,2.0,1.0,0.0,,,1525.748,1443.106,1472.0,1478.683,0.0,-56.894,16.291,7.407,0.719,0.439,0.606,0.426,5.166,15.0,5.96,0.0,0.0,0.0,0.0,0.934,,,0.0,0.0,0.066,0.048,1.0,,1.0,0.0,26.297,33.185,,190.5,,195.58,68.0,278.0,1-0,0-2,4-0-0,4-2-0,3-0,4-0,"corner, age, recent damage taken",-2500,900,-2100,draftkings,1200,betonlineag,,,,,
2026-09-19,Patricio Pitbull,Dooho Choi,3,0.4823,0.266,0.0564,0.1498,0.1916,0.101,0.2352,1.14,0.47,0.91,43.6,60.5,0.36,0.24,0.3227,0.1038,0.0328,0.4771,0.2282,0.1083,0.6539,0.3752,0.1711,0.7399,0.5256,0.3344,0.2871,0.2081,0.4481,1,0.5156,0.4831,1.0,10.0,0.0,0.6,,,1479.014,1564.525,1482.856,1525.824,-20.986,-16.405,3.267,5.003,0.557,0.556,0.448,0.57,6.667,4.426,0.0,0.902,0.0,0.541,0.0,1.263,0.538,0.593,0.0,0.541,0.0,0.186,,1.0,0.0,1.0,,35.439,,177.8,,177.8,159.0,124.0,0-1,6-3-1,37-9-0,17-4-1,37-8,11-1,"height (both), recent damage taken, recent opposition",230,-310,230,fanduel,-275,betonlineag,2.5,-115.0,betonlineag,-101.0,betonlineag
