card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,p_dist_model,p_u25,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.377,0.0953,0.1205,0.186,0.2058,0.143,0.2495,3.14,1.12,1.92,0.6739,0.3084,0.1037,0.8533,0.5717,0.3015,0.4681,0.496,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, takedowns",390,-590,446,betonlineag,-590,fanduel
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.59,0.1355,0.1867,0.2709,0.12,0.1885,0.0984,1.7,0.87,0.62,0.5795,0.2152,0.0574,0.462,0.1285,0.0251,0.4055,0.5417,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",-113,-113,-110,betonlineag,-105,draftkings
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6712,0.3363,0.1314,0.2211,0.1237,0.0459,0.1415,1.96,1.32,0.71,0.7316,0.3786,0.1464,0.5103,0.1606,0.0359,0.3479,0.6146,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, pre ufc winpct",200,-265,230,draftkings,-245,betrivers
2026-08-15,Vicente Luque,Tresean Gore,3,0.5521,0.2842,0.111,0.1912,0.2024,0.0576,0.1537,1.24,0.41,0.61,0.3374,0.0647,0.0086,0.4547,0.124,0.0238,0.396,0.582,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",120,-154,120,draftkings,-132,betrivers
2026-08-15,Donte Johnson,Eric McConico,3,0.7936,0.2225,0.1449,0.3235,0.0871,0.0248,0.1971,1.73,1.98,0.33,0.8626,0.5899,0.3193,0.283,0.0445,0.0048,0.4774,0.4582,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-260,196,-225,betonlineag,196,fanduel
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4077,0.1911,0.0975,0.1391,0.243,0.046,0.2834,0.91,0.45,0.64,0.3626,0.0755,0.0109,0.4715,0.1345,0.027,0.3597,0.5517,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, recent damage taken, damage absorbed",-166,130,-155,draftkings,145,betonlineag
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3749,0.1907,0.0362,0.1856,0.1602,0.2159,0.2114,1.43,0.52,0.95,0.4076,0.0974,0.0162,0.6114,0.2441,0.0705,0.4584,0.4392,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, Elo, pre ufc winpct",210,-280,219,betonlineag,-250,betrivers
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3602,0.1034,0.0285,0.2524,0.2049,0.0263,0.3847,0.7,0.34,0.42,0.2916,0.0474,0.0053,0.3444,0.0676,0.0092,0.5701,0.4011,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",300,-430,330,draftkings,-400,betonlineag
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6787,0.2674,0.1153,0.2354,0.1164,0.081,0.1844,1.74,0.85,0.57,0.571,0.2079,0.0543,0.4327,0.1111,0.02,0.4233,0.5322,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530,360,-530,fanduel,420,betrivers
2026-08-15,Mackenzie Dern,Gillian Robertson,5,0.6484,0.082,0.1246,0.2558,0.0876,0.1633,0.2866,3.74,0.85,1.74,0.572,0.2087,0.0547,0.8248,0.5196,0.2538,0.4158,,11-5,14-6,16-5-0,17-8-0,5-0,3-2,"pre ufc winpct, corner, form slpm",-265,200,-240,betrivers,207,betonlineag
2026-08-15,Islam Makhachev,Ian Machado Garry,5,0.7079,0.0809,0.1325,0.4628,0.1357,0.0209,0.1671,3.23,3.97,0.31,0.9812,0.9065,0.758,0.2666,0.0392,0.0039,0.5378,,17-1,10-1,28-1-0,17-1-0,11-0,7-0,"corner, Elo, win streak",-390,280,-345,draftkings,303,betonlineag
