card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,p_dist_model,p_u25,rec_a,rec_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-08,Juliana Miller,Ravena Oliveira,3,0.5808,0.0952,0.1698,0.3198,0.0484,0.0758,0.291,2.09,0.5713,0.3882,2-3,0-3,"corner, Elo, striking accuracy",-290.0,215.0,-265.0,betrivers,240.0,betmgm,2.5,110.0,betonlineag,-130.0,betonlineag
2026-08-08,Miles Johns,Jessie Rosas,3,0.495,0.1666,0.1141,0.3231,0.1718,0.0804,0.1441,2.68,0.426,0.5516,6-5,0-0,"age, height (both), career decline",-170.0,132.0,-150.0,betus,136.0,draftkings,2.5,-150.0,betonlineag,130.0,betonlineag
2026-08-08,Manoel Sousa,Richie Miranda,3,0.687,0.3475,0.1444,0.265,0.0914,0.05,0.1018,2.41,0.4084,0.5776,1-0,0-0,"corner, age, Elo",-265.0,200.0,-265.0,fanduel,220.0,betonlineag,2.5,-110.0,bovada,-120.0,bovada
2026-08-08,Louie Sutherland,Henrique da Silva Lopes,3,0.7607,0.4531,0.2148,0.1526,0.0831,0.0267,0.0697,1.21,0.3441,0.62,1-2,0-0,"corner, age, reach",,,,,,,,,,,
2026-08-08,Diyar Nurgozhay,Bruno Lopes,3,0.7353,0.2706,0.0673,0.3425,0.0594,0.0859,0.1743,1.94,0.4813,0.4164,1-2,1-2,"corner, age, striking defense",-164.0,128.0,-148.0,draftkings,135.0,bovada,,,,,
2026-08-08,Steven Asplund,Guilherme Pat,3,0.6585,0.474,0.052,0.1896,0.1126,0.031,0.1408,0.91,0.478,0.4418,1-1,1-1,"corner, form slpm, reach",-265.0,200.0,-265.0,fanduel,234.0,betonlineag,2.5,-130.0,bovada,100.0,bovada
2026-08-08,Billy Ray Goff,Ty Miller,3,0.4743,0.1958,0.09,0.1975,0.2416,0.0649,0.2103,1.12,0.3667,0.5621,1-2,1-0,"age, career decline, Elo",,,,,,,,,,,
2026-08-08,Amanda Lemos,Alexia Thainara,3,0.3944,0.0915,0.0464,0.2145,0.0628,0.0861,0.4987,3.24,0.5419,0.2918,9-6,3-0,"age, takedowns, experience",200.0,-265.0,215.0,bovada,-245.0,betrivers,2.5,-220.0,betonlineag,186.0,betonlineag
2026-08-08,Darren Elkins,Yadier del Valle,3,0.3173,0.0567,0.1231,0.1483,0.1964,0.2318,0.2437,2.18,0.5138,0.4734,19-11,2-1,"age, experience, recent damage taken",480.0,-800.0,561.0,betonlineag,-715.0,betrivers,2.5,189.0,betonlineag,-225.0,betonlineag
2026-08-08,Diego Ferreira,Billy Quarantillo,3,0.6066,0.1321,0.0982,0.2732,0.1527,0.1354,0.2084,2.31,0.4295,0.4943,10-7,6-5,"corner, recent damage taken, layoff",,,,,,,,,,,
2026-08-08,Mateusz Gamrot,Quillan Salkilld,5,0.4399,0.1473,0.066,0.1161,0.4855,0.0613,0.1238,2.82,0.3269,,9-4,5-0,"age, reach, striking accuracy",120.0,-154.0,125.0,betmgm,-133.0,betonlineag,,,,,
