card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3601,0.0716,0.074,0.2018,0.1938,0.1236,0.3352,3.16,1.28,2.29,31.0,30.9,0.12,0.26,0.6094,0.332,0.1717,0.7581,0.5309,0.3571,0.5114,0.185,0.0601,0.5088,0.1828,0.059,0.1087,0.2255,0.509,0.4386,7.0,6.0,0.714,0.833,0.8,0.917,1569.07,1599.938,1541.177,1553.246,-34.733,0.0,2.349,2.778,0.46,0.5,0.482,0.51,1.284,2.697,0.438,0.487,0.438,0.244,3.064,8.773,0.5,0.4,1.313,0.487,0.531,0.536,0.6,0.6,0.333,1.0,39.781,28.498,175.26,177.8,187.96,187.96,283.0,150.0,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, Elo",520,-900,650,draftkings,-770,betrivers,,,,,
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.5883,0.1203,0.0968,0.2277,0.122,0.3345,0.0987,1.76,0.76,0.57,32.1,31.2,0.13,0.17,0.4631,0.1867,0.0708,0.3864,0.1283,0.0399,0.5272,0.1987,0.0673,0.5143,0.1875,0.0614,0.119,0.1546,0.4057,0.5304,37.0,9.0,0.649,0.556,0.778,0.8,1606.192,1528.84,1568.505,1507.779,-32.785,-12.025,3.401,2.287,0.469,0.487,0.518,0.471,2.439,3.271,0.068,0.199,0.373,0.199,2.168,1.994,0.554,0.448,0.271,1.595,0.214,0.191,0.417,1.0,0.667,0.667,39.023,33.73,190.5,177.8,203.2,182.88,241.0,171.0,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, Elo, reach",100,-128,105,draftkings,-122,betonlineag,2.5,133.0,betonlineag,-153.0,betonlineag
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6562,0.3446,0.1394,0.2158,0.1162,0.0505,0.1335,1.96,1.31,0.73,31.4,30.2,0.28,0.13,0.6154,0.339,0.1774,0.4524,0.1778,0.0657,0.5174,0.1901,0.0628,0.4982,0.174,0.0545,0.246,0.1199,0.3618,0.6005,1.0,0.0,0.0,,0.933,,1476.747,1500.0,1442.976,,-23.253,0.0,2.6,,0.386,,0.343,,6.267,,0.0,,0.0,,2.0,,1.0,,1.0,,0.168,,,,0.0,,23.395,29.582,187.96,190.5,187.96,203.2,157.0,,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, recent damage taken",230,-310,250,draftkings,-275,betrivers,2.5,135.0,betonlineag,-155.0,betonlineag
2026-08-15,Vicente Luque,Tresean Gore,3,0.5642,0.2347,0.0608,0.2298,0.2393,0.0563,0.1791,1.13,0.38,0.51,49.2,45.4,0.32,0.27,0.2912,0.0718,0.0165,0.3566,0.1087,0.031,0.7035,0.3958,0.205,0.6743,0.357,0.1732,0.272,0.2335,0.3876,0.5388,25.0,7.0,0.68,0.429,0.636,1.0,1641.256,1495.052,1562.506,1512.582,-51.121,-17.806,4.795,3.41,0.509,0.498,0.516,0.407,5.243,6.996,0.697,0.0,0.254,0.956,0.887,1.912,0.597,0.839,0.697,0.956,0.144,0.144,0.882,1.0,0.333,0.333,34.705,32.14,180.34,182.88,190.5,190.5,122.0,129.0,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",102,-130,104,betrivers,-119,betonlineag,,,,,
2026-08-15,Donte Johnson,Eric McConico,3,0.7779,0.2117,0.1587,0.3748,0.0806,0.0339,0.1403,1.67,1.96,0.3,34.4,32.1,0.33,0.17,0.7216,0.4769,0.3017,0.2395,0.0482,0.009,0.5583,0.2273,0.0835,0.5271,0.1986,0.0673,0.2813,0.1576,0.4549,0.4661,2.0,4.0,1.0,0.5,1.0,0.818,1543.8,1495.173,1479.98,1527.659,0.0,-4.827,2.568,2.925,0.444,0.469,0.636,0.457,1.681,3.052,0.0,0.0,0.0,1.272,2.101,0.636,0.75,0.69,0.7,0.0,0.308,0.134,0.5,0.0,1.0,0.667,27.543,36.257,172.72,182.88,187.96,195.58,157.0,108.0,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-230,176,-225,betmgm,200,betonlineag,,,,,
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4316,0.2067,0.1115,0.1477,0.25,0.0254,0.2586,1.0,0.57,0.73,41.5,42.1,0.26,0.47,0.3849,0.1272,0.0394,0.4506,0.1763,0.0649,0.6387,0.313,0.1399,0.6447,0.3203,0.1452,0.2292,0.3752,0.417,0.563,14.0,4.0,0.571,0.75,0.7,0.889,1568.624,1553.08,1547.913,1493.721,-21.071,0.0,5.406,4.278,0.483,0.554,0.408,0.625,4.348,1.417,1.428,1.575,0.317,0.0,0.635,1.181,0.75,0.769,1.111,0.0,0.143,0.093,1.0,0.667,0.333,1.0,31.233,31.403,190.5,175.26,195.58,185.42,248.0,339.0,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, recent damage taken, striking defense",-172,134,-158,betonlineag,140,betrivers,,,,,
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3753,0.1841,0.0245,0.1362,0.2072,0.2378,0.2103,1.24,0.46,0.88,43.3,43.4,0.19,0.27,0.3338,0.0949,0.0252,0.5031,0.2218,0.0922,0.6556,0.3335,0.155,0.6562,0.3342,0.1556,0.1741,0.2336,0.4465,0.4764,10.0,11.0,0.5,0.727,0.741,0.938,1497.495,1611.603,1521.211,1548.071,-56.279,-21.28,5.674,4.528,0.6,0.545,0.572,0.539,3.905,3.031,0.534,0.177,0.178,0.0,0.0,0.177,0.75,0.464,0.178,1.061,0.156,0.108,0.6,0.875,0.333,0.667,37.61,33.443,190.5,190.5,203.2,195.58,171.0,94.0,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, pre ufc winpct, recent damage taken",210,-280,230,draftkings,-270,betonlineag,,,,,
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3566,0.0964,0.017,0.2378,0.3129,0.0265,0.3095,0.73,0.3,0.43,61.9,62.5,0.15,0.32,0.2393,0.0481,0.009,0.3177,0.0858,0.0217,0.7775,0.5074,0.3085,0.78,0.5116,0.3127,0.1425,0.2708,0.5405,0.4474,32.0,7.0,0.562,0.571,1.0,1.0,1558.806,1531.385,1568.37,1540.081,-67.434,-20.861,4.139,7.241,0.447,0.432,0.557,0.541,4.677,5.805,0.626,0.353,0.352,0.177,0.431,0.353,0.731,0.661,0.078,0.177,0.064,0.034,0.5,0.25,0.0,0.333,40.553,30.289,180.34,177.8,190.5,175.26,248.0,122.0,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",350,-520,425,draftkings,-520,fanduel,,,,,
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6732,0.2507,0.0922,0.3229,0.1506,0.0971,0.0865,1.96,0.89,0.59,34.7,34.1,0.24,0.19,0.5083,0.2266,0.0953,0.3933,0.1331,0.0422,0.5625,0.2313,0.0859,0.5547,0.2239,0.0815,0.2155,0.169,0.4235,0.5345,5.0,10.0,0.6,0.3,1.0,1.0,1538.106,1444.467,1491.288,1525.434,-30.925,-55.533,2.765,3.28,0.417,0.443,0.436,0.477,4.325,3.251,0.411,0.289,0.821,0.434,2.053,2.026,0.9,0.5,0.411,1.013,0.136,0.277,1.0,0.667,0.5,0.333,28.843,34.738,187.96,182.88,203.2,190.5,136.0,332.0,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530,360,-530,fanduel,476,betonlineag,,,,,
2026-08-15,Charles Johnson,Jose Ochoa,3,0.3019,0.0617,0.0227,0.1905,0.1482,0.0985,0.4783,1.6,0.8,0.84,51.6,53.1,0.09,0.41,0.4765,0.198,0.0775,0.4902,0.2101,0.0849,0.7201,0.4193,0.2252,0.7298,0.4332,0.2377,0.0829,0.3334,0.641,0.3282,15.0,4.0,0.533,0.5,0.846,1.0,1518.974,1513.246,1519.213,1516.009,-19.615,0.0,4.538,5.161,0.498,0.47,0.553,0.586,3.879,2.989,0.314,0.598,0.235,0.0,0.471,0.299,0.667,0.655,0.392,0.897,0.062,0.058,0.375,0.5,0.333,0.667,35.584,25.61,175.26,170.18,177.8,170.18,45.0,94.0,8-7,2-2,19-9-0,9-2-0,11-2,7-0,"age, pre ufc winpct, recent damage taken",285,-400,383,betonlineag,-400,betmgm,2.5,-140.0,betonlineag,120.0,betonlineag
