card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3837,0.102,0.0844,0.1689,0.1768,0.1586,0.3092,3.43,1.44,2.1,31.3,31.2,0.13,0.28,0.6522,0.3745,0.202,0.7512,0.5104,0.3289,0.5142,0.1882,0.062,0.5136,0.1877,0.0617,0.1194,0.2456,0.5107,0.4152,7.0,6.0,0.714,0.833,0.8,0.917,1569.07,1599.938,1541.177,1553.246,-34.733,0.0,2.349,2.778,0.46,0.5,0.482,0.51,1.284,2.697,0.438,0.487,0.438,0.244,3.064,8.773,0.5,0.4,1.313,0.487,0.531,0.536,0.6,0.6,0.333,1.0,39.775,28.493,175.26,177.8,187.96,187.96,281.0,148.0,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, Elo",390.0,-590.0,450,bovada,-590,fanduel,,,,,
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.5881,0.1732,0.1351,0.2934,0.0967,0.1944,0.1071,1.84,0.74,0.59,33.7,31.7,0.15,0.17,0.4604,0.1787,0.0642,0.3983,0.1321,0.0404,0.5486,0.219,0.079,0.5215,0.1945,0.0653,0.1417,0.1589,0.358,0.5786,37.0,9.0,0.649,0.556,0.778,0.8,1606.192,1528.84,1568.505,1507.779,-32.785,-12.025,3.401,2.287,0.469,0.487,0.518,0.471,2.439,3.271,0.068,0.199,0.373,0.199,2.168,1.994,0.554,0.448,0.271,1.595,0.214,0.191,0.417,1.0,0.667,0.667,39.017,33.725,190.5,177.8,203.2,182.88,239.0,169.0,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",-113.0,-113.0,-109,bovada,-105,draftkings,2.5,120.0,betonlineag,-140.0,betonlineag
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6751,0.3291,0.1368,0.2301,0.1068,0.0533,0.1439,2.05,1.37,0.7,31.7,30.3,0.29,0.13,0.6397,0.3592,0.1891,0.4445,0.166,0.0573,0.5205,0.1937,0.0649,0.4995,0.176,0.0557,0.2516,0.1189,0.3512,0.6199,1.0,0.0,0.0,,0.933,,1476.747,1500.0,1442.976,,-23.253,0.0,2.6,,0.386,,0.343,,6.267,,0.0,,0.0,,2.0,,1.0,,1.0,,0.168,,,,0.0,,23.389,29.577,187.96,190.5,187.96,203.2,155.0,,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, layoff",200.0,-265.0,245,betonlineag,-265,fanduel,,,,,
2026-08-15,Vicente Luque,Tresean Gore,3,0.5549,0.2933,0.0693,0.2319,0.1872,0.0578,0.1606,1.27,0.35,0.53,48.0,46.0,0.29,0.28,0.2744,0.0613,0.0125,0.3733,0.1154,0.0329,0.6933,0.3832,0.1949,0.6776,0.3624,0.178,0.2494,0.2465,0.389,0.4871,25.0,7.0,0.68,0.429,0.636,1.0,1641.256,1495.052,1562.506,1512.582,-51.121,-17.806,4.795,3.41,0.509,0.498,0.516,0.407,5.243,6.996,0.697,0.0,0.254,0.956,0.887,1.912,0.597,0.839,0.697,0.956,0.144,0.144,0.882,1.0,0.333,0.333,34.7,32.134,180.34,182.88,190.5,190.5,120.0,127.0,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",120.0,-154.0,130,betonlineag,-132,betrivers,,,,,
2026-08-15,Donte Johnson,Eric McConico,3,0.7914,0.2027,0.1325,0.3829,0.0789,0.0234,0.1795,1.7,1.52,0.25,32.4,31.5,0.36,0.19,0.6676,0.394,0.2186,0.2104,0.0356,0.0055,0.5312,0.2031,0.07,0.5177,0.1913,0.0636,0.3001,0.1731,0.4611,0.5044,2.0,4.0,1.0,0.5,1.0,0.818,1543.8,1495.173,1479.98,1527.659,0.0,-4.827,2.568,2.925,0.444,0.469,0.636,0.457,1.681,3.052,0.0,0.0,0.0,1.272,2.101,0.636,0.75,0.69,0.7,0.0,0.308,0.134,0.5,0.0,1.0,0.667,27.537,36.252,172.72,182.88,187.96,195.58,155.0,106.0,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-260.0,196.0,-215,betonlineag,196,fanduel,,,,,
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4448,0.1708,0.2198,0.1204,0.2143,0.0383,0.2365,0.95,0.39,0.68,41.9,41.9,0.23,0.44,0.2966,0.0719,0.016,0.4362,0.1596,0.054,0.6421,0.3182,0.1441,0.6416,0.3176,0.1437,0.2066,0.3561,0.3943,0.5721,14.0,4.0,0.571,0.75,0.7,0.889,1568.624,1553.08,1547.913,1493.721,-21.071,0.0,5.406,4.278,0.483,0.554,0.408,0.625,4.348,1.417,1.428,1.575,0.317,0.0,0.635,1.181,0.75,0.769,1.111,0.0,0.143,0.093,1.0,0.667,0.333,1.0,31.228,31.398,190.5,175.26,195.58,185.42,246.0,337.0,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, recent damage taken, striking defense",-166.0,130.0,-166,draftkings,153,betonlineag,,,,,
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3782,0.1909,0.0308,0.1393,0.1837,0.2826,0.1728,1.34,0.53,0.84,41.3,42.0,0.19,0.27,0.3698,0.1132,0.0319,0.4985,0.2112,0.083,0.6355,0.3104,0.1384,0.6424,0.3186,0.1444,0.1691,0.2344,0.4071,0.4777,10.0,11.0,0.5,0.727,0.741,0.938,1497.495,1611.603,1521.211,1548.071,-56.279,-21.28,5.674,4.528,0.6,0.545,0.572,0.539,3.905,3.031,0.534,0.177,0.178,0.0,0.0,0.177,0.75,0.464,0.178,1.061,0.156,0.108,0.6,0.875,0.333,0.667,37.604,33.437,190.5,190.5,203.2,195.58,169.0,92.0,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, pre ufc winpct, Elo",210.0,-280.0,215,bovada,-230,betonlineag,,,,,
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3742,0.0867,0.0382,0.2243,0.2624,0.0461,0.3423,0.71,0.33,0.36,59.3,62.5,0.2,0.38,0.2619,0.0557,0.0108,0.2776,0.0627,0.013,0.7638,0.4866,0.2884,0.7791,0.5114,0.3132,0.1788,0.3174,0.5621,0.4074,32.0,7.0,0.562,0.571,1.0,1.0,1558.806,1531.385,1568.37,1540.081,-67.434,-20.861,4.139,7.241,0.447,0.432,0.557,0.541,4.677,5.805,0.626,0.353,0.352,0.177,0.431,0.353,0.731,0.661,0.078,0.177,0.064,0.034,0.5,0.25,0.0,0.333,40.548,30.283,180.34,177.8,190.5,175.26,246.0,120.0,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, career decline, experience",300.0,-430.0,350,betonlineag,-430,fanduel,,,,,
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.691,0.287,0.1385,0.2609,0.1151,0.0803,0.1181,1.71,0.82,0.52,34.6,34.4,0.29,0.17,0.4911,0.2046,0.079,0.3645,0.1099,0.0305,0.5605,0.2304,0.0856,0.5577,0.2277,0.084,0.25,0.1579,0.3848,0.5641,5.0,10.0,0.6,0.3,1.0,1.0,1538.106,1444.467,1491.288,1525.434,-30.925,-55.533,2.765,3.28,0.417,0.443,0.436,0.477,4.325,3.251,0.411,0.289,0.821,0.434,2.053,2.026,0.9,0.5,0.411,1.013,0.136,0.277,1.0,0.667,0.5,0.333,28.838,34.732,187.96,182.88,203.2,190.5,134.0,330.0,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530.0,360.0,-525,bovada,420,betrivers,,,,,
2026-08-15,Charles Johnson,Jose Ochoa,3,0.3009,0.0703,0.0521,0.1894,0.1906,0.0759,0.4217,1.41,0.95,0.82,52.0,53.2,0.1,0.44,0.532,0.2423,0.1026,0.4921,0.2055,0.0796,0.7219,0.423,0.2291,0.729,0.4334,0.2384,0.0938,0.3586,0.6545,0.2862,15.0,4.0,0.533,0.5,0.846,1.0,1518.974,1513.246,1519.213,1516.009,-19.615,0.0,4.538,5.161,0.498,0.47,0.553,0.586,3.879,2.989,0.314,0.598,0.235,0.0,0.471,0.299,0.667,0.655,0.392,0.897,0.062,0.058,0.375,0.5,0.333,0.667,35.578,25.604,175.26,170.18,177.8,170.18,43.0,92.0,8-7,2-2,19-9-0,9-2-0,11-2,7-0,"age, pre ufc winpct, recent damage taken",,,306,betonlineag,-355,draftkings,2.5,-187.0,betonlineag,163.0,betonlineag
