card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.377,0.0953,0.1205,0.186,0.2058,0.143,0.2495,3.14,1.12,1.92,28.4,27.4,0.11,0.28,0.5603,0.2875,0.1421,0.7005,0.4591,0.2918,0.4751,0.1472,0.0399,0.4587,0.1355,0.035,0.1013,0.2471,0.4681,0.496,7.0,6.0,0.714,0.833,0.8,0.917,1569.07,1599.938,1541.177,1553.246,-34.733,0.0,2.349,2.778,0.46,0.5,0.482,0.51,1.284,2.697,0.438,0.487,0.438,0.244,3.064,8.773,0.5,0.4,1.313,0.487,0.531,0.536,0.6,0.6,0.333,1.0,39.775,28.493,175.26,177.8,187.96,187.96,281.0,148.0,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, takedowns",390.0,-590.0,450,bovada,-590,fanduel,,,,,
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.59,0.1378,0.1733,0.2754,0.122,0.1916,0.1,1.74,0.87,0.62,33.2,30.4,0.12,0.22,0.49,0.2178,0.093,0.401,0.1443,0.0497,0.5512,0.2097,0.0705,0.5094,0.1737,0.052,0.1167,0.1967,0.4055,0.5417,37.0,9.0,0.649,0.556,0.778,0.8,1606.192,1528.84,1568.505,1507.779,-32.785,-12.025,3.401,2.287,0.469,0.487,0.518,0.471,2.439,3.271,0.068,0.199,0.373,0.199,2.168,1.994,0.554,0.448,0.271,1.595,0.214,0.191,0.417,1.0,0.667,0.667,39.017,33.725,190.5,177.8,203.2,182.88,239.0,169.0,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",-113.0,-113.0,-109,bovada,-105,draftkings,2.5,120.0,betonlineag,-140.0,betonlineag
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6712,0.3363,0.1314,0.2211,0.1237,0.0459,0.1415,1.96,1.32,0.71,28.5,26.7,0.28,0.13,0.6037,0.3359,0.1803,0.4379,0.1728,0.0653,0.4772,0.1487,0.0406,0.4443,0.1257,0.031,0.248,0.1181,0.3479,0.6146,1.0,0.0,0.0,,0.933,,1476.747,1500.0,1442.976,,-23.253,0.0,2.6,,0.386,,0.343,,6.267,,0.0,,0.0,,2.0,,1.0,,1.0,,0.168,,,,0.0,,23.389,29.577,187.96,190.5,187.96,203.2,155.0,,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, pre ufc winpct",200.0,-265.0,245,betonlineag,-265,fanduel,,,,,
2026-08-15,Vicente Luque,Tresean Gore,3,0.5521,0.2842,0.111,0.1912,0.2024,0.0576,0.1537,1.24,0.41,0.61,50.9,43.0,0.3,0.33,0.3027,0.0812,0.0208,0.3954,0.1402,0.0475,0.7282,0.4167,0.2167,0.6649,0.3316,0.1486,0.2609,0.2832,0.396,0.582,25.0,7.0,0.68,0.429,0.636,1.0,1641.256,1495.052,1562.506,1512.582,-51.121,-17.806,4.795,3.41,0.509,0.498,0.516,0.407,5.243,6.996,0.697,0.0,0.254,0.956,0.887,1.912,0.597,0.839,0.697,0.956,0.144,0.144,0.882,1.0,0.333,0.333,34.7,32.134,180.34,182.88,190.5,190.5,120.0,127.0,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",120.0,-154.0,130,betonlineag,-132,betrivers,,,,,
2026-08-15,Donte Johnson,Eric McConico,3,0.7936,0.2225,0.1449,0.3235,0.0871,0.0248,0.1971,1.73,1.98,0.33,35.4,29.8,0.37,0.19,0.7085,0.4703,0.3029,0.2579,0.0587,0.0127,0.5802,0.2374,0.0862,0.4993,0.1656,0.0482,0.3062,0.177,0.4774,0.4582,2.0,4.0,1.0,0.5,1.0,0.818,1543.8,1495.173,1479.98,1527.659,0.0,-4.827,2.568,2.925,0.444,0.469,0.636,0.457,1.681,3.052,0.0,0.0,0.0,1.272,2.101,0.636,0.75,0.69,0.7,0.0,0.308,0.134,0.5,0.0,1.0,0.667,27.537,36.252,172.72,182.88,187.96,195.58,155.0,106.0,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-260.0,196.0,-215,betonlineag,196,fanduel,,,,,
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4077,0.1911,0.0975,0.1391,0.243,0.046,0.2834,0.91,0.45,0.64,36.7,38.3,0.23,0.5,0.323,0.0927,0.0254,0.4083,0.1497,0.0525,0.5972,0.2546,0.0966,0.6164,0.2751,0.1095,0.2021,0.3952,0.3597,0.5517,14.0,4.0,0.571,0.75,0.7,0.889,1568.624,1553.08,1547.913,1493.721,-21.071,0.0,5.406,4.278,0.483,0.554,0.408,0.625,4.348,1.417,1.428,1.575,0.317,0.0,0.635,1.181,0.75,0.769,1.111,0.0,0.143,0.093,1.0,0.667,0.333,1.0,31.228,31.398,190.5,175.26,195.58,185.42,246.0,337.0,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, recent damage taken, damage absorbed",-166.0,130.0,-166,draftkings,153,betonlineag,,,,,
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3749,0.1907,0.0362,0.1856,0.1602,0.2159,0.2114,1.42,0.52,0.95,41.7,42.9,0.21,0.27,0.3587,0.1149,0.0351,0.5137,0.2402,0.1079,0.652,0.3159,0.1373,0.6638,0.3303,0.1477,0.1924,0.2339,0.4584,0.4392,10.0,11.0,0.5,0.727,0.741,0.938,1497.495,1611.603,1521.211,1548.071,-56.279,-21.28,5.674,4.528,0.6,0.545,0.572,0.539,3.905,3.031,0.534,0.177,0.178,0.0,0.0,0.177,0.75,0.464,0.178,1.061,0.156,0.108,0.6,0.875,0.333,0.667,37.604,33.437,190.5,190.5,203.2,195.58,169.0,92.0,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, Elo, pre ufc winpct",210.0,-280.0,215,bovada,-230,betonlineag,,,,,
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.3602,0.1034,0.0285,0.2524,0.2049,0.0263,0.3847,0.7,0.34,0.42,62.3,70.6,0.18,0.39,0.2651,0.0621,0.0138,0.3084,0.0844,0.022,0.7924,0.5179,0.3117,0.8258,0.5775,0.3747,0.1664,0.3256,0.5701,0.4011,32.0,7.0,0.562,0.571,1.0,1.0,1558.806,1531.385,1568.37,1540.081,-67.434,-20.861,4.139,7.241,0.447,0.432,0.557,0.541,4.677,5.805,0.626,0.353,0.352,0.177,0.431,0.353,0.731,0.661,0.078,0.177,0.064,0.034,0.5,0.25,0.0,0.333,40.548,30.283,180.34,177.8,190.5,175.26,246.0,120.0,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",300.0,-430.0,350,betonlineag,-430,fanduel,,,,,
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6787,0.2671,0.1154,0.2355,0.1164,0.0811,0.1845,1.74,0.85,0.57,36.0,34.0,0.25,0.14,0.4836,0.212,0.0892,0.3784,0.1281,0.0415,0.5879,0.2451,0.0908,0.5627,0.2204,0.0764,0.2214,0.131,0.4233,0.5322,5.0,10.0,0.6,0.3,1.0,1.0,1538.106,1444.467,1491.288,1525.434,-30.925,-55.533,2.765,3.28,0.417,0.443,0.436,0.477,4.325,3.251,0.411,0.289,0.821,0.434,2.053,2.026,0.9,0.5,0.411,1.013,0.136,0.277,1.0,0.667,0.5,0.333,28.838,34.732,187.96,182.88,203.2,190.5,134.0,330.0,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"age, corner, Elo",-530.0,360.0,-525,bovada,420,betrivers,,,,,
2026-08-15,Charles Johnson,Jose Ochoa,3,0.289,0.072,0.0452,0.1944,0.2029,0.1069,0.3787,1.4,0.78,0.81,55.8,63.0,0.1,0.41,0.4613,0.1924,0.0769,0.4712,0.201,0.0822,0.7591,0.4634,0.2586,0.7957,0.5237,0.3176,0.0945,0.3357,0.6444,0.3232,15.0,4.0,0.533,0.5,0.846,1.0,1518.974,1513.246,1519.213,1516.009,-19.615,0.0,4.538,5.161,0.498,0.47,0.553,0.586,3.879,2.989,0.314,0.598,0.235,0.0,0.471,0.299,0.667,0.655,0.392,0.897,0.062,0.058,0.375,0.5,0.333,0.667,35.578,25.604,175.26,170.18,177.8,170.18,43.0,92.0,8-7,2-2,19-9-0,9-2-0,11-2,7-0,"age, pre ufc winpct, recent damage taken",,,306,betonlineag,-355,draftkings,2.5,-187.0,betonlineag,163.0,betonlineag
