card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3343,0.1035,0.0446,0.1625,0.2017,0.1638,0.324,3.75,1.29,2.12,23.8,30.5,0.1,0.35,0.5683,0.3216,0.1804,0.6845,0.4681,0.3193,0.4248,0.0874,0.0109,0.5427,0.1873,0.0431,0.0982,0.285,0.5182,0.4046,7.0,6.0,0.714,0.833,0.8,0.917,1569.07,1599.938,1541.177,1553.246,-34.733,0.0,2.349,2.778,0.46,0.5,0.482,0.51,1.284,2.697,0.438,0.487,0.438,0.244,3.064,8.773,0.5,0.4,1.313,0.487,0.531,0.536,0.6,0.6,0.333,1.0,39.784,28.501,175.26,177.8,187.96,187.96,284.0,151.0,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, pre ufc winpct, Elo",520,-900,650,draftkings,-770,betrivers,,,,,
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.6184,0.1205,0.1923,0.2237,0.1396,0.2233,0.1006,1.82,0.91,0.56,36.0,22.6,0.14,0.24,0.4719,0.2266,0.109,0.3571,0.1297,0.047,0.5829,0.2764,0.0997,0.3902,0.0839,0.0114,0.1321,0.2044,0.3965,0.4981,37.0,9.0,0.649,0.556,0.778,0.8,1606.192,1528.84,1568.505,1507.779,-32.785,-12.025,3.401,2.287,0.469,0.487,0.518,0.471,2.439,3.271,0.068,0.199,0.373,0.199,2.168,1.994,0.554,0.448,0.271,1.595,0.214,0.191,0.417,1.0,0.667,0.667,39.025,33.733,190.5,177.8,203.2,182.88,242.0,172.0,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",100,-128,105,draftkings,-122,betonlineag,2.5,133.0,betonlineag,-153.0,betonlineag
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.661,0.2928,0.143,0.228,0.132,0.0585,0.1456,1.99,1.23,0.8,30.5,26.8,0.29,0.13,0.5353,0.2975,0.1689,0.4334,0.1968,0.0912,0.4941,0.2061,0.0669,0.4462,0.1565,0.0406,0.2379,0.1209,0.3463,0.6117,1.0,0.0,0.0,,0.933,,1476.747,1500.0,1442.976,,-23.253,0.0,2.6,,0.386,,0.343,,6.267,,0.0,,0.0,,2.0,,1.0,,1.0,,0.168,,,,0.0,,23.398,29.585,187.96,190.5,187.96,203.2,158.0,,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, pre ufc winpct",230,-310,250,draftkings,-275,betrivers,2.5,135.0,betonlineag,-155.0,betonlineag
2026-08-15,Vicente Luque,Tresean Gore,3,0.541,0.2904,0.045,0.2582,0.1508,0.0467,0.2089,1.11,0.4,0.62,50.9,39.8,0.38,0.26,0.284,0.083,0.0242,0.3801,0.1485,0.0582,0.6805,0.4381,0.2479,0.608,0.3254,0.1406,0.2985,0.2197,0.4235,0.5262,25.0,7.0,0.68,0.429,0.636,1.0,1641.256,1495.052,1562.506,1512.582,-51.121,-17.806,4.795,3.41,0.509,0.498,0.516,0.407,5.243,6.996,0.697,0.0,0.254,0.956,0.887,1.912,0.597,0.839,0.697,0.956,0.144,0.144,0.882,1.0,0.333,0.333,34.708,32.142,180.34,182.88,190.5,190.5,123.0,130.0,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, striking defense",102,-130,104,betrivers,-119,betonlineag,,,,,
2026-08-15,Donte Johnson,Eric McConico,3,0.7808,0.258,0.152,0.3054,0.084,0.0182,0.1824,1.6,1.78,0.37,37.6,29.1,0.37,0.24,0.6359,0.4091,0.2645,0.2705,0.0739,0.02,0.6023,0.2973,0.1121,0.5056,0.1752,0.0418,0.294,0.2039,0.4401,0.48,2.0,4.0,1.0,0.5,1.0,0.818,1543.8,1495.173,1479.98,1527.659,0.0,-4.827,2.568,2.925,0.444,0.469,0.636,0.457,1.681,3.052,0.0,0.0,0.0,1.272,2.101,0.636,0.75,0.69,0.7,0.0,0.308,0.134,0.5,0.0,1.0,0.667,27.546,36.26,172.72,182.88,187.96,195.58,158.0,109.0,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, pre ufc winpct",-230,176,-225,betmgm,200,betonlineag,,,,,
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4016,0.1986,0.1079,0.1344,0.255,0.0487,0.2554,1.0,0.45,0.69,41.3,43.3,0.26,0.45,0.3097,0.0988,0.0316,0.4021,0.1664,0.0692,0.6179,0.3423,0.1555,0.6325,0.3644,0.1752,0.2221,0.3439,0.4436,0.5297,14.0,4.0,0.571,0.75,0.7,0.889,1568.624,1553.08,1547.913,1493.721,-21.071,0.0,5.406,4.278,0.483,0.554,0.408,0.625,4.348,1.417,1.428,1.575,0.317,0.0,0.635,1.181,0.75,0.769,1.111,0.0,0.143,0.093,1.0,0.667,0.333,1.0,31.236,31.406,190.5,175.26,195.58,185.42,249.0,340.0,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"pre ufc winpct, striking defense, recent damage taken",-172,134,-158,betonlineag,140,betrivers,,,,,
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.3606,0.1211,0.0355,0.1544,0.1893,0.237,0.2627,1.38,0.48,0.85,42.3,43.4,0.28,0.27,0.3257,0.1068,0.0346,0.4576,0.2115,0.0973,0.645,0.3579,0.1576,0.6526,0.3704,0.1684,0.235,0.2283,0.468,0.4665,10.0,11.0,0.5,0.727,0.741,0.938,1497.495,1611.603,1521.211,1548.071,-56.279,-21.28,5.674,4.528,0.6,0.545,0.572,0.539,3.905,3.031,0.534,0.177,0.178,0.0,0.0,0.177,0.75,0.464,0.178,1.061,0.156,0.108,0.6,0.875,0.333,0.667,37.613,33.446,190.5,190.5,203.2,195.58,172.0,95.0,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, Elo, recent damage taken",210,-280,230,draftkings,-270,betonlineag,,,,,
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.361,0.0649,0.0502,0.2516,0.3795,0.0222,0.2315,0.82,0.33,0.45,84.8,96.3,0.14,0.27,0.2477,0.0614,0.0149,0.3122,0.0978,0.0302,0.8116,0.6478,0.4972,0.8333,0.6846,0.55,0.1273,0.2287,0.5335,0.4558,32.0,7.0,0.562,0.571,1.0,1.0,1558.806,1531.385,1568.37,1540.081,-67.434,-20.861,4.139,7.241,0.447,0.432,0.557,0.541,4.677,5.805,0.626,0.353,0.352,0.177,0.431,0.353,0.731,0.661,0.078,0.177,0.064,0.034,0.5,0.25,0.0,0.333,40.556,30.292,180.34,177.8,190.5,175.26,249.0,123.0,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",350,-520,425,draftkings,-520,fanduel,,,,,
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6815,0.2495,0.1543,0.2247,0.1014,0.1162,0.154,1.75,1.0,0.78,29.5,34.1,0.27,0.14,0.4913,0.2491,0.1278,0.4313,0.1925,0.0868,0.4944,0.1889,0.0526,0.5489,0.2539,0.091,0.2245,0.1277,0.4383,0.5514,5.0,10.0,0.6,0.3,1.0,1.0,1538.106,1444.467,1491.288,1525.434,-30.925,-55.533,2.765,3.28,0.417,0.443,0.436,0.477,4.325,3.251,0.411,0.289,0.821,0.434,2.053,2.026,0.9,0.5,0.411,1.013,0.136,0.277,1.0,0.667,0.5,0.333,28.846,34.741,187.96,182.88,203.2,190.5,137.0,333.0,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"corner, age, Elo",-530,360,-530,fanduel,476,betonlineag,,,,,
2026-08-15,Charles Johnson,Jose Ochoa,3,0.2743,0.0585,0.0232,0.1601,0.1784,0.0955,0.4843,1.45,0.71,0.82,47.0,70.1,0.09,0.32,0.4234,0.1731,0.0687,0.462,0.2068,0.0901,0.7191,0.4194,0.1867,0.8111,0.6186,0.415,0.0832,0.268,0.6662,0.3379,15.0,4.0,0.533,0.5,0.846,1.0,1518.974,1513.246,1519.213,1516.009,-19.615,0.0,4.538,5.161,0.498,0.47,0.553,0.586,3.879,2.989,0.314,0.598,0.235,0.0,0.471,0.299,0.667,0.655,0.392,0.897,0.062,0.058,0.375,0.5,0.333,0.667,35.587,25.613,175.26,170.18,177.8,170.18,46.0,95.0,8-7,2-2,19-9-0,9-2-0,11-2,7-0,"age, pre ufc winpct, recent damage taken",285,-400,383,betonlineag,-400,betmgm,2.5,-140.0,betonlineag,120.0,betonlineag
