card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-29,Ding Meng,Cameron Nelson,3,0.5568,0.1564,0.1172,0.329,0.1461,0.1107,0.1406,2.3,1.31,1.07,36.9,35.1,0.24,0.38,0.5612,0.32,0.1836,0.5136,0.2684,0.1409,0.5819,0.291,0.113,0.5653,0.2679,0.0965,0.2037,0.2974,0.4265,0.5449,1.0,0.0,0.0,,,,1480.0,1500.0,1500.0,,-20.0,0.0,4.2,,0.432,,0.529,,4.8,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,31.918,28.085,187.96,,185.42,,90.0,,0-1,0-0,35-10-0,7-1-0,35-9,7-1,"corner, reach, reach (both)",-148,120,-137,betrivers,125,betonlineag,2.5,110.0,betonlineag,-130.0,betonlineag
2026-08-29,Jingnan Xiong,Julia Polastri,3,0.6495,0.1905,0.1577,0.3276,0.0873,0.0659,0.171,1.85,1.02,0.82,53.4,48.6,0.09,0.07,0.5008,0.2549,0.1301,0.4467,0.2029,0.0922,0.6927,0.4602,0.272,0.6677,0.42,0.2279,0.0816,0.0676,0.4328,0.5394,0.0,5.0,,0.4,,,1500.0,1496.786,,1525.871,0.0,-18.04,,6.225,,0.581,,0.58,,5.21,,0.0,,0.0,,0.617,,0.615,,0.206,,0.122,,0.5,,0.333,,28.482,,157.48,,160.02,,125.0,0-0,2-3,19-3-0,14-6-0,19-3,12-3,"corner, age, recent damage taken",210,-265,210,fanduel,-230,betonlineag,2.5,-400.0,betonlineag,316.0,betonlineag
2026-08-29,Lawrence Lui,Hector Santiago,3,0.6794,0.2468,0.1615,0.3032,0.1022,0.0582,0.1281,1.83,1.2,0.81,49.5,40.3,0.23,0.14,0.5407,0.2973,0.1645,0.4434,0.2004,0.0907,0.6702,0.426,0.2362,0.6095,0.3322,0.1462,0.1958,0.1244,0.4225,0.5478,1.0,0.0,1.0,,,,1520.0,1500.0,1500.0,,0.0,0.0,3.467,,0.347,,0.552,,3.733,,0.0,,0.0,,7.0,,,,0.0,,0.332,,0.0,,1.0,,30.064,,170.18,,182.88,,209.0,,1-0,0-0,8-1-0,6-1-0,7-1,6-1,"corner, age, Elo",-290,225,-280,betonlineag,250,draftkings,2.5,-110.0,betonlineag,-110.0,betonlineag
2026-08-29,Xiao Long,Francesco Nuzzi,3,0.6094,0.2273,0.1223,0.3077,0.1308,0.0704,0.1415,2.3,1.51,0.95,39.5,35.6,0.55,0.27,0.5959,0.3601,0.219,0.4829,0.2371,0.1166,0.6061,0.3241,0.138,0.5716,0.2744,0.1003,0.395,0.229,0.4306,0.5394,4.0,0.0,0.25,,,,1474.628,1500.0,1523.293,,-33.756,0.0,4.994,,0.457,,0.466,,4.144,,0.266,,0.0,,0.797,,0.88,,0.0,,0.139,,1.0,,0.333,,28.375,29.999,172.72,,177.8,,174.0,,1-3,0-0,27-11-0,11-2-0,26-8,11-2,"corner, reach (both), age",-188,152,-175,betonlineag,153,betonlineag,2.5,-135.0,betonlineag,115.0,betonlineag
2026-08-29,Jack Jenkins,Sean Woodson,3,0.5715,0.1992,0.0586,0.308,0.1282,0.0735,0.2326,1.17,0.98,0.43,51.1,56.1,0.59,0.14,0.4992,0.2486,0.1226,0.302,0.0901,0.0263,0.7022,0.454,0.2459,0.7259,0.497,0.295,0.4181,0.1278,0.5065,0.4657,6.0,10.0,0.667,0.7,,,1512.934,1562.397,1491.296,1509.628,-24.604,-17.112,4.645,5.843,0.597,0.466,0.58,0.59,3.293,4.344,0.59,0.365,0.0,0.243,1.574,0.608,0.7,0.868,0.197,0.365,0.202,0.078,0.25,0.286,0.667,0.667,32.816,34.223,170.18,187.96,172.72,198.12,335.0,503.0,4-2,7-2-1,14-4-0,13-2-1,10-2,6-0,"corner, age, recent damage taken",134,-164,134,fanduel,-145,betmgm,2.5,-195.0,betonlineag,170.0,betonlineag
2026-08-29,Rei Tsuruya,Kevin Borjas,3,0.721,0.1381,0.1723,0.381,0.0416,0.0252,0.2417,3.35,2.49,0.54,37.3,31.6,0.12,0.09,0.7306,0.5268,0.3761,0.3608,0.1239,0.041,0.6412,0.2886,0.0886,0.5741,0.1972,0.0428,0.1128,0.0865,0.6394,0.3612,3.0,6.0,0.667,0.333,,,1526.051,1451.247,1501.271,1519.539,0.0,-48.753,1.981,3.49,0.462,0.423,0.42,0.495,2.281,5.742,0.0,0.593,0.0,0.395,3.602,0.0,0.5,0.81,0.45,0.0,0.373,0.053,0.5,0.0,0.667,0.333,24.183,28.726,167.64,165.1,172.72,172.72,90.0,69.0,2-1,2-4,11-1-0,11-5-0,9-0,9-1,"corner, age, damage absorbed",-700,470,-700,fanduel,575,draftkings,2.5,130.0,betonlineag,-150.0,betonlineag
2026-08-29,Namsrai Batbayar,Andre Lima,3,0.599,0.1677,0.1213,0.2852,0.1114,0.0661,0.2483,2.91,1.69,1.01,35.0,36.5,0.26,0.13,0.6384,0.4037,0.2528,0.5107,0.2562,0.1261,0.6022,0.2575,0.0755,0.6181,0.2809,0.0892,0.2192,0.1191,0.5468,0.4109,0.0,5.0,,0.8,,,1500.0,1551.683,,1485.821,0.0,-27.897,,3.912,,0.551,,0.573,,2.881,,0.0,,0.0,,1.137,,0.72,,1.137,,0.244,,0.25,,0.667,25.662,27.562,162.56,170.18,172.72,170.18,,69.0,0-0,4-1,10-1-0,11-1-0,10-1,7-0,"corner, age, career decline",225,-290,226,betus,-250,betmgm,2.5,140.0,betonlineag,-160.0,betonlineag
2026-08-29,Bilal Hasan,Nilson Rojas,3,0.6429,0.2338,0.1667,0.3007,0.0978,0.0562,0.1449,2.48,1.67,1.05,41.0,34.0,0.42,0.18,0.6189,0.3885,0.2459,0.5082,0.2629,0.1367,0.6154,0.3411,0.1538,0.5536,0.2532,0.087,0.3215,0.1632,0.4225,0.5478,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25.117,27.354,,,,,,,0-0,0-0,9-0-0,9-0-0,9-0,9-0,"corner, age, reach",-800,520,-770,betrivers,561,betonlineag,,,,,
2026-08-29,Liu Ce,Levi Rodrigues Jr.,3,0.673,0.4136,0.1197,0.2342,0.0885,0.0471,0.0969,1.74,1.16,0.82,41.8,33.3,0.23,0.13,0.5283,0.2858,0.1564,0.446,0.2044,0.0945,0.6115,0.3464,0.1652,0.5364,0.244,0.0852,0.2017,0.1233,0.3851,0.5843,0.0,1.0,,0.0,,,1500.0,1470.641,,1483.127,0.0,-29.359,,1.65,,0.344,,0.304,,5.85,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,,,0.0,29.979,,,,,,,41.0,0-0,0-1,3-1-0,5-1-0,3-1,5-0,"corner, Elo, age",-205,164,-185,betonlineag,165,betrivers,,,,,
2026-08-29,Alex Perez,Sumudaerji,3,0.5501,0.0864,0.0802,0.3491,0.1377,0.0598,0.2869,1.92,1.69,0.36,37.8,38.7,0.25,0.22,0.6308,0.3986,0.2514,0.2647,0.0691,0.0176,0.6125,0.3026,0.1106,0.6202,0.3146,0.1193,0.2117,0.1928,0.4909,0.4687,14.0,10.0,0.571,0.6,,,1556.538,1516.444,1558.481,1497.442,-37.507,-21.825,4.405,4.43,0.468,0.506,0.596,0.622,3.192,2.345,0.909,0.27,0.0,0.135,2.273,0.674,0.743,0.72,0.606,0.539,0.281,0.09,0.75,0.167,0.333,1.0,34.437,30.604,167.64,172.72,165.1,182.88,216.0,174.0,8-6,6-4,26-10-0,19-7-0,18-4,13-3,"corner, Elo, recent opposition",180,-225,185,betmgm,-215,betonlineag,2.5,105.0,betonlineag,-125.0,betonlineag
