card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,abstain,p_dist_mkt,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-09-12,JJ Aldrich,Regina Tarin,3,0.6478,0.123,0.0562,0.5122,0.0795,0.0254,0.2037,1.1,0.65,0.53,64.4,69.1,0.12,0.09,0.3989,0.1563,0.0599,0.3492,0.1193,0.0398,0.7677,0.5658,0.3705,0.7822,0.5932,0.4086,0.1131,0.0882,0.5073,1,0.7357,0.4421,17.0,1.0,0.647,1.0,,,1549.542,1520.066,1505.537,1501.15,0.0,0.0,3.916,7.6,0.461,0.477,0.619,0.578,4.34,7.0,0.0,0.0,0.0,0.0,0.701,1.0,0.675,0.5,0.0,0.0,0.166,0.069,0.091,0.0,0.667,1.0,33.947,,165.1,,170.18,,145.0,194.0,11-6,1-0,15-7-0,8-0-0,4-1,7-0,"corner, age, recent damage taken",235.0,-300.0,240.0,betmgm,-270.0,betonlineag,2.5,-325.0,betonlineag,264.0,betus
2026-09-12,Sean King,Jessie Rosas,3,0.6204,0.2582,0.1762,0.2604,0.1078,0.0599,0.1375,2.53,1.47,1.01,46.6,40.0,0.32,0.21,0.5912,0.3541,0.2134,0.5004,0.2541,0.1294,0.6586,0.404,0.2082,0.6131,0.3321,0.1415,0.2631,0.1809,0.4124,1,0.4802,0.5435,0.0,0.0,,,,,1500.0,1500.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22.899,23.767,,,,,,,0-0,0-0,6-0-0,8-1-0,6-0,8-1,"corner, age, recent damage taken",-205.0,164.0,-195.0,betrivers,177.0,betonlineag,2.5,100.0,betus,-118.0,betonlineag
2026-09-12,Rafa Garcia,Rongzhu,3,0.6,0.075,0.1741,0.3936,0.1317,0.0227,0.2029,1.85,1.72,0.34,63.2,59.2,0.1,0.19,0.6427,0.4093,0.2582,0.2568,0.0634,0.0151,0.7711,0.5654,0.3611,0.7569,0.5367,0.3234,0.0959,0.1724,0.5823,0,0.5211,0.4157,11.0,6.0,0.636,0.5,,,1552.346,1489.902,1537.129,1494.059,0.0,-17.579,4.276,5.604,0.443,0.504,0.614,0.542,4.417,5.778,0.101,0.373,0.0,0.0,3.222,1.864,0.771,0.833,0.403,0.0,0.218,0.162,0.286,0.333,1.0,0.667,32.099,26.511,170.18,175.26,177.8,180.34,138.0,383.0,7-4,3-3,19-4-0,28-6-0,12-0,25-3,"corner, Elo, layoff",,,,,,,,,,,
2026-09-12,Drakkar Klose,Tommy Gantt,3,0.3863,0.1173,0.0389,0.1885,0.1346,0.0847,0.436,2.88,0.53,2.66,30.0,37.9,0.13,0.26,0.3486,0.121,0.0414,0.7267,0.5296,0.3873,0.5256,0.1885,0.0438,0.6118,0.3066,0.1125,0.1192,0.2228,0.5192,1,0.4896,0.4937,13.0,1.0,0.769,1.0,,,1602.639,1528.0,1545.732,1500.0,-5.083,0.0,4.251,3.567,0.551,0.737,0.493,0.385,3.655,1.019,0.199,0.0,0.199,0.0,1.49,11.465,0.692,1.0,0.0,0.0,0.235,0.669,0.2,1.0,0.667,1.0,38.505,33.667,175.26,180.34,177.8,193.04,390.0,117.0,10-3,1-0,16-3-1,12-0-0,6-0,11-0,"age, recent damage taken, takedowns",,,,,,,,,,,
2026-09-12,Yousri Belgaroui,Djorden Santos,3,0.7371,0.2522,0.0565,0.4137,0.0922,0.0295,0.156,1.03,0.41,0.98,66.5,35.4,0.32,0.19,0.2895,0.0848,0.0246,0.4928,0.2464,0.1234,0.749,0.5504,0.3803,0.5732,0.2723,0.0954,0.2635,0.1696,0.4588,0,0.4592,0.5379,2.0,3.0,1.0,0.333,,,1563.524,1476.946,1563.307,1514.911,0.0,-23.78,7.978,6.968,0.667,0.399,0.708,0.481,1.628,7.579,1.221,0.0,0.0,0.0,0.611,0.339,0.562,0.8,0.0,0.0,0.067,0.061,1.0,0.0,1.0,0.333,34.272,29.109,195.58,182.88,200.66,190.5,166.0,124.0,2-0,1-2,10-3-0,11-3-0,8-3,10-1,"corner, Elo, striking defense",-950.0,540.0,-750.0,betonlineag,600.0,betmgm,2.5,105.0,bovada,-135.0,bovada
2026-09-12,Ignacio Bahamondes,Muslim Salikhov,3,0.7487,0.3771,0.0937,0.2754,0.0977,0.027,0.1291,1.02,0.42,0.68,57.9,41.5,0.45,0.15,0.2985,0.0869,0.0246,0.4095,0.165,0.0651,0.7438,0.5207,0.3124,0.6551,0.3537,0.1413,0.3435,0.1385,0.5047,0,0.4823,0.4442,10.0,14.0,0.6,0.643,,,1559.327,1581.505,1529.344,1554.586,-28.096,-19.774,5.803,3.375,0.455,0.497,0.552,0.624,4.164,2.964,0.672,0.593,0.0,0.356,0.0,1.067,0.656,0.724,0.672,0.0,0.069,0.065,0.833,0.556,0.333,0.667,29.038,42.253,190.5,180.34,190.5,177.8,166.0,306.0,6-4,9-5,17-7-0,22-6-0,11-3,13-1,"age, corner, reach",-590.0,390.0,-525.0,betonlineag,425.0,betmgm,,,,,
2026-09-12,Tim Elliott,Édgar Cháirez,3,0.4358,0.0828,0.0861,0.2839,0.1696,0.1655,0.2122,3.38,2.96,0.39,38.2,43.7,0.07,0.23,0.7618,0.5753,0.4321,0.2871,0.0785,0.0206,0.6461,0.3047,0.0981,0.6898,0.3831,0.1553,0.0713,0.1995,0.5316,0,0.5385,0.3898,22.0,6.0,0.455,0.667,,,1500.65,1548.079,1529.488,1494.696,-19.438,0.0,3.514,3.907,0.434,0.47,0.564,0.446,3.002,4.815,0.111,0.833,0.0,0.0,3.614,0.0,0.594,0.462,1.056,1.667,0.299,0.028,0.3,0.75,0.667,1.0,39.713,30.62,170.18,170.18,167.64,180.34,131.0,96.0,10-12,4-2,22-14-1,14-6-0,12-2,10-4,"age, recent damage taken, Elo",180.0,-235.0,183.0,betonlineag,-200.0,betmgm,2.5,-125.0,draftkings,110.0,betonlineag
2026-09-12,David Martinez,Dan Ige,3,0.8094,0.1868,0.033,0.6346,0.0401,0.0187,0.087,1.09,0.66,0.35,63.6,38.8,0.37,0.09,0.4093,0.1588,0.0592,0.2656,0.0657,0.0155,0.7973,0.5868,0.3624,0.6659,0.3092,0.0956,0.2991,0.0852,0.5992,0,0.6705,0.3448,3.0,21.0,1.0,0.524,,,1572.794,1557.863,1559.33,1558.294,0.0,-44.331,4.62,3.581,0.456,0.452,0.7,0.559,2.83,3.665,0.433,0.403,0.0,0.173,0.866,0.748,1.0,0.568,0.0,0.058,0.086,0.117,0.333,0.545,1.0,0.333,28.104,35.097,165.1,170.18,170.18,180.34,194.0,201.0,3-0,11-10,14-1-0,19-11-0,11-1,8-1,"age, corner, striking defense",-400.0,285.0,-385.0,betrivers,340.0,draftkings,2.5,-230.0,betonlineag,192.0,betonlineag
2026-09-12,Waldo Cortes Acosta,Curtis Blaydes,3,0.6461,0.4915,0.0314,0.1886,0.0914,0.024,0.1731,1.77,0.24,1.72,48.2,44.1,0.64,0.07,0.1935,0.0358,0.0064,0.643,0.4094,0.258,0.7078,0.4354,0.2085,0.6828,0.3871,0.1638,0.4442,0.064,0.5235,0,0.562,0.4159,13.0,20.0,0.769,0.7,,,1619.934,1634.163,1543.457,1584.362,-11.278,-27.349,5.184,4.181,0.486,0.516,0.547,0.54,3.613,2.842,0.615,0.16,0.0,0.4,0.41,4.639,0.739,0.35,0.102,0.0,0.095,0.441,0.5,0.571,0.667,0.333,34.938,35.559,193.04,193.04,198.12,203.2,124.0,152.0,10-3,14-6,17-3-0,19-6-0,7-0,5-0,"corner, recent damage taken, age",-225.0,172.0,-190.0,betonlineag,180.0,draftkings,2.5,-140.0,betonlineag,120.0,betonlineag
2026-09-12,Manon Fiorot,Alexa Grasso,3,0.6855,0.0911,0.039,0.5455,0.0864,0.0339,0.204,1.64,0.71,0.44,68.3,44.0,0.09,0.08,0.4306,0.1739,0.0672,0.3161,0.0923,0.0256,0.823,0.6283,0.406,0.7206,0.3856,0.1429,0.0827,0.0777,0.67,0,0.7689,0.3091,9.0,15.0,0.889,0.6,,,1637.814,1579.898,1569.041,1560.39,0.0,-1.003,5.656,4.113,0.42,0.411,0.669,0.587,3.576,3.711,0.117,0.134,0.117,0.0,1.052,0.402,0.875,0.548,0.0,0.67,0.136,0.095,0.375,0.333,0.667,0.333,36.561,33.087,170.18,165.1,165.1,167.64,327.0,166.0,8-1,9-5-1,13-2-0,17-5-1,5-1,8-0,"corner, Elo, striking defense",-265.0,200.0,-245.0,betonlineag,206.0,betus,2.5,-400.0,betonlineag,316.0,betonlineag
