card_date,fighter_a,fighter_b,sched_rounds,p_a,p_a_ko,p_a_sub,p_a_dec,p_b_ko,p_b_sub,p_b_dec,exp_td,td_a,td_b,sig_a,sig_b,kd_a,kd_b,td_a_o5,td_a_o15,td_a_o25,td_b_o5,td_b_o15,td_b_o25,sig_a_o24,sig_a_o49,sig_a_o74,sig_b_o24,sig_b_o49,sig_b_o74,kd_a_o5,kd_b_o5,p_dist_model,p_u25,n_fights_a,n_fights_b,win_pct_a,win_pct_b,pre_ufc_winpct_a,pre_ufc_winpct_b,elo_a,elo_b,avg_opp_elo_a,avg_opp_elo_b,elo_decline_a,elo_decline_b,slpm_a,slpm_b,str_acc_a,str_acc_b,str_def_a,str_def_b,sapm_a,sapm_b,kd_p15_a,kd_p15_b,kd_taken_p15_a,kd_taken_p15_b,td_avg_a,td_avg_b,td_def_a,td_def_b,sub_att_p15_a,sub_att_p15_b,ctrl_min_share_a,ctrl_min_share_b,finish_rate_a,finish_rate_b,form_win_a,form_win_b,age_a,age_b,height_a,height_b,reach_a,reach_b,layoff_days_a,layoff_days_b,rec_a,rec_b,pro_a,pro_b,pre_a,pre_b,why,fanduel_a,fanduel_b,best_a,best_a_book,best_b,best_b_book,total_point,best_over,best_over_book,best_under,best_under_book
2026-08-15,Jeremiah Wells,Myktybek Orolbai,3,0.3393,0.0898,0.0567,0.1521,0.2706,0.1196,0.3112,3.77,1.14,2.26,22.5,29.9,0.07,0.19,0.5395,0.2888,0.1529,0.6991,0.4879,0.3395,0.4033,0.063,0.0052,0.5467,0.1709,0.0323,0.0661,0.1699,0.5325,0.3901,7.0,6.0,0.714,0.833,,,1569.07,1599.938,1541.177,1553.246,-34.733,0.0,2.349,2.778,0.46,0.5,0.482,0.51,1.284,2.697,0.438,0.487,0.438,0.244,3.064,8.773,0.5,0.4,1.313,0.487,0.531,0.536,0.6,0.6,0.333,1.0,39.786,28.504,175.26,177.8,187.96,187.96,285.0,152.0,5-2,5-1,13-4-1,16-2-1,8-2,11-1,"age, Elo, career decline",630.0,-1200.0,700.0,bovada,-1000.0,betonlineag,,,,,
2026-08-15,Neil Magny,Ramiz Brahimaj,3,0.6094,0.1196,0.1223,0.2181,0.1492,0.2648,0.1261,1.63,0.74,0.52,34.0,22.7,0.16,0.2,0.4191,0.1806,0.0783,0.3394,0.1186,0.0415,0.5643,0.2517,0.0806,0.3969,0.0846,0.0106,0.1434,0.1769,0.3735,0.5251,37.0,9.0,0.649,0.556,,,1606.192,1528.84,1568.505,1507.779,-32.785,-12.025,3.401,2.287,0.469,0.487,0.518,0.471,2.439,3.271,0.068,0.199,0.373,0.199,2.168,1.994,0.554,0.448,0.271,1.595,0.214,0.191,0.417,1.0,0.667,0.667,39.028,33.736,190.5,177.8,203.2,182.88,243.0,173.0,24-13,5-4,31-15-0,13-6-0,7-2,8-2,"corner, reach, Elo",114.0,-146.0,124.0,betonlineag,-135.0,draftkings,2.5,115.0,betonlineag,-135.0,betonlineag
2026-08-15,Rafael Tobias,Lucas Fernando,3,0.6633,0.2731,0.147,0.248,0.1353,0.0517,0.1449,2.1,1.39,0.81,31.3,27.6,0.3,0.15,0.5652,0.3307,0.1975,0.4363,0.1994,0.093,0.5138,0.2172,0.0678,0.466,0.1641,0.04,0.2437,0.1361,0.3595,0.6004,1.0,0.0,0.0,,,,1476.747,1500.0,1442.976,,-23.253,0.0,2.6,,0.386,,0.343,,6.267,,0.0,,0.0,,2.0,,1.0,,1.0,,0.168,,,,0.0,,23.4,29.588,187.96,190.5,187.96,203.2,159.0,,0-1,0-0,14-2-0,13-3-0,14-1,13-3,"corner, age, sc share",235.0,-320.0,240.0,draftkings,-280.0,betonlineag,2.5,125.0,betonlineag,-145.0,betonlineag
2026-08-15,Vicente Luque,Tresean Gore,3,0.6368,0.2811,0.0407,0.2796,0.1247,0.0753,0.1986,1.12,0.39,0.59,57.5,44.3,0.44,0.19,0.2767,0.0785,0.0223,0.3672,0.1383,0.0522,0.722,0.5011,0.3095,0.6525,0.3829,0.1809,0.3364,0.1712,0.4203,0.5135,25.0,7.0,0.68,0.429,,,1641.256,1495.052,1562.506,1512.582,-51.121,-17.806,4.795,3.41,0.509,0.498,0.516,0.407,5.243,6.996,0.697,0.0,0.254,0.956,0.887,1.912,0.597,0.839,0.697,0.956,0.144,0.144,0.882,1.0,0.333,0.333,34.71,32.145,180.34,182.88,190.5,190.5,124.0,131.0,17-8,3-4,24-12-1,7-4-0,7-4,4-0,"corner, Elo, peak Elo",100.0,-128.0,102.0,draftkings,-115.0,betmgm,2.5,110.0,bovada,-145.0,bovada
2026-08-15,Donte Johnson,Eric McConico,3,0.777,0.2603,0.127,0.3467,0.1121,0.0234,0.1304,1.48,1.6,0.36,35.3,32.2,0.55,0.26,0.6068,0.375,0.2337,0.2657,0.0723,0.0196,0.5825,0.2697,0.0897,0.5489,0.2239,0.0626,0.3982,0.2208,0.453,0.5041,2.0,4.0,1.0,0.5,,,1543.8,1495.173,1479.98,1527.659,0.0,-4.827,2.568,2.925,0.444,0.469,0.636,0.457,1.681,3.052,0.0,0.0,0.0,1.272,2.101,0.636,0.75,0.69,0.7,0.0,0.308,0.134,0.5,0.0,1.0,0.667,27.548,36.263,172.72,182.88,187.96,195.58,159.0,110.0,2-0,2-2,8-0-0,11-4-1,6-0,9-2,"age, corner, striking defense",-265.0,200.0,-250.0,betrivers,226.0,betonlineag,2.5,125.0,bovada,-165.0,bovada
2026-08-15,Charles Johnson,Eduardo Chapolin,3,0.5304,0.1284,0.1182,0.3462,0.1294,0.0774,0.2003,2.11,1.18,1.02,41.6,39.4,0.15,0.19,0.5438,0.2967,0.161,0.5068,0.2574,0.1298,0.6608,0.3551,0.1399,0.6435,0.3249,0.1171,0.1353,0.1708,0.5299,0.4278,15.0,0.0,0.533,,,,1518.974,1500.0,1519.213,,-19.615,0.0,4.538,,0.498,,0.553,,3.879,,0.314,,0.235,,0.471,,0.667,,0.392,,0.062,,0.375,,0.333,,35.589,30.721,175.26,170.18,177.8,170.18,47.0,,8-7,0-0,19-9-0,15-2-0,11-2,15-2,"corner, Elo, height",,,,,,,,,,,
2026-08-15,Chidi Njokuani,Joel Álvarez,3,0.4088,0.1732,0.0246,0.1842,0.2328,0.1278,0.2574,1.24,0.46,0.75,41.9,40.7,0.29,0.31,0.3127,0.0995,0.0315,0.4263,0.1851,0.0804,0.6427,0.3563,0.1524,0.6342,0.3422,0.1406,0.2444,0.2591,0.4273,0.4911,10.0,11.0,0.5,0.727,,,1497.495,1611.603,1521.211,1548.071,-56.279,-21.28,5.674,4.528,0.6,0.545,0.572,0.539,3.905,3.031,0.534,0.177,0.178,0.0,0.0,0.177,0.75,0.464,0.178,1.061,0.156,0.108,0.6,0.875,0.333,0.667,37.615,33.448,190.5,190.5,203.2,195.58,173.0,96.0,5-5,8-3,25-12-0,23-4-0,20-7,15-1,"age, Elo, recent damage taken",230.0,-310.0,275.0,betmgm,-305.0,draftkings,,,,,
2026-08-15,Edson Barboza,Esteban Ribovics,3,0.368,0.0749,0.0194,0.2141,0.3475,0.027,0.317,0.54,0.35,0.37,85.6,109.5,0.13,0.27,0.2593,0.0685,0.018,0.2688,0.0736,0.02,0.8101,0.6474,0.5026,0.8515,0.714,0.5966,0.1183,0.2301,0.5207,0.5026,32.0,7.0,0.562,0.571,,,1558.806,1531.385,1568.37,1540.081,-67.434,-20.861,4.139,7.241,0.447,0.432,0.557,0.541,4.677,5.805,0.626,0.353,0.352,0.177,0.431,0.353,0.731,0.661,0.078,0.177,0.064,0.034,0.5,0.25,0.0,0.333,40.559,30.294,180.34,177.8,190.5,175.26,250.0,124.0,18-14,4-3,24-14-0,15-3-0,6-0,11-0,"age, experience, career decline",440.0,-700.0,475.0,betonlineag,-590.0,betrivers,,,,,
2026-08-15,Mansur Abdul-Malik,Dustin Stoltzfus,3,0.6993,0.2815,0.1668,0.2512,0.1002,0.1015,0.0987,1.68,0.89,0.7,29.0,28.2,0.27,0.17,0.4623,0.2214,0.1075,0.4058,0.1711,0.073,0.4948,0.1805,0.0449,0.4836,0.1684,0.0394,0.2271,0.153,0.3924,0.5582,5.0,10.0,0.6,0.3,,,1538.106,1444.467,1491.288,1525.434,-30.925,-55.533,2.765,3.28,0.417,0.443,0.436,0.477,4.325,3.251,0.411,0.289,0.821,0.434,2.053,2.026,0.9,0.5,0.411,1.013,0.136,0.277,1.0,0.667,0.5,0.333,28.849,34.743,187.96,182.88,203.2,190.5,138.0,334.0,3-1-1,3-7,9-1-1,16-8-0,6-0,13-1,"corner, age, Elo",-720.0,450.0,-650.0,betonlineag,500.0,bovada,,,,,
2026-08-15,Jalin Turner,Kauê Fernandes,3,0.4609,0.2281,0.0984,0.1438,0.1942,0.0315,0.304,0.98,0.46,0.69,41.0,44.0,0.22,0.65,0.3113,0.0991,0.0315,0.4038,0.1668,0.069,0.6325,0.3463,0.1463,0.6536,0.3814,0.1773,0.1897,0.442,0.4562,0.5028,14.0,4.0,0.571,0.75,,,1568.624,1553.08,1547.913,1493.721,-21.071,0.0,5.406,4.278,0.483,0.554,0.408,0.625,4.348,1.417,1.428,1.575,0.317,0.0,0.635,1.181,0.75,0.769,1.111,0.0,0.143,0.093,1.0,0.667,0.333,1.0,31.239,31.409,190.5,175.26,195.58,185.42,250.0,341.0,8-6,3-1,15-9-0,11-2-0,7-3,8-1,"recent damage taken, sc share, striking defense",-166.0,130.0,-150.0,betonlineag,133.0,bovada,,,,,
